filename,width,height,class,xmin,ymin,xmax,ymax
9058.jpg,1920,1080,plate_positive,905,856,1072,922
7068.jpg,1920,1080,plate_positive,946,663,1074,706
10308.jpg,1920,1080,plate_positive,1025,678,1087,697
10311.jpg,1920,1080,plate_positive,1027,679,1088,698
9055.jpg,1920,1080,plate_positive,913,837,1066,895
9052.jpg,1920,1080,plate_positive,923,824,1062,875
1030.jpg,1920,1080,plate_positive,1007,793,1171,852
4034.jpg,1920,1080,plate_positive,921,635,972,652
7066.jpg,1920,1080,plate_positive,918,669,1041,710
11092.jpg,1920,1080,plate_positive,955,640,1028,663
3020.jpg,1920,1080,plate_positive,824,688,954,730
10312.jpg,1920,1080,plate_positive,1016,677,1074,696
10306.jpg,1920,1080,plate_positive,1037,683,1100,703
1031.jpg,1920,1080,plate_positive,1007,796,1168,849
2150.jpg,1920,1080,plate_positive,902,797,1163,889
8055.jpg,1920,1080,plate_positive,1044,698,1170,738
2144.jpg,1920,1080,plate_positive,936,755,1147,831
2147.jpg,1920,1080,plate_positive,919,776,1154,861
1026.jpg,1920,1080,plate_positive,1008,799,1177,854
2142.jpg,1920,1080,plate_positive,951,736,1144,807
3018.jpg,1920,1080,plate_positive,843,682,978,728
8060.jpg,1920,1080,plate_positive,1047,698,1178,742
8057.jpg,1920,1080,plate_positive,1044,685,1171,723
11084.jpg,1920,1080,plate_positive,812,647,882,672
11081.jpg,1920,1080,plate_positive,764,650,835,675
7056.jpg,1920,1080,plate_positive,826,674,958,716
4035.jpg,1920,1080,plate_positive,940,637,993,654
3012.jpg,1920,1080,plate_positive,885,675,1015,723
4036.jpg,1920,1080,plate_positive,955,638,1009,654
1033.jpg,1920,1080,plate_positive,1008,793,1164,848
11086.jpg,1920,1080,plate_positive,871,652,941,676
11091.jpg,1920,1080,plate_positive,940,638,1012,661
2148.jpg,1920,1080,plate_positive,912,783,1160,869
1035.jpg,1920,1080,plate_positive,1002,796,1160,847
2145.jpg,1920,1080,plate_positive,931,762,1148,842
7060.jpg,1920,1080,plate_positive,841,664,969,705
7059.jpg,1920,1080,plate_positive,829,652,958,693
1027.jpg,1920,1080,plate_positive,1008,800,1175,853
11088.jpg,1920,1080,plate_positive,908,651,980,674
10305.jpg,1920,1080,plate_positive,1044,681,1108,701
2143.jpg,1920,1080,plate_positive,944,748,1144,819
3011.jpg,1920,1080,plate_positive,882,702,1012,743
7062.jpg,1920,1080,plate_positive,865,658,988,700
4032.jpg,1920,1080,plate_positive,891,630,939,646
8056.jpg,1920,1080,plate_positive,1040,691,1167,731
2149.jpg,1920,1080,plate_positive,908,786,1158,883
